id,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_built,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,low_qual_fin_sf,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,yr_sold,sale_type,tot_baths,tot_sf,bsmt_fin_sf,bsmt_pct_fin
2781,RL,118.0,13704,IR1,Lvl,Corner,Gtl,CollgCr,1Fam,1Story,7,5,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1541,1541,GasA,Ex,Y,0,1541,3,1,Gd,6,Typ,1,TA,Attchd,RFn,843,TA,TA,Y,468,81,0,0,0,2006,WD ,2.0,3082,0,0.0
431,RL,94.0,12220,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,10,5,2009,Hip,CompShg,CemntBd,CmentBd,BrkFace,305.0,Ex,TA,CBlock,Ex,TA,No,GLQ,Unf,570,2006,GasA,Ex,Y,0,2020,3,1,Ex,9,Typ,1,Gd,Attchd,Fin,900,TA,TA,Y,156,54,0,0,0,2009,New,3.5,4026,1436,71.5852442671984
576,RL,61.0,3782,IR1,Lvl,CulDSac,Gtl,Greens,TwnhsE,1Story,8,5,1981,Gable,CompShg,Wd Sdng,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,Unf,266,1226,GasA,TA,Y,0,1226,1,1,Gd,4,Typ,2,TA,Attchd,Fin,484,TA,TA,Y,133,78,0,0,0,2009,WD ,2.0,2452,960,78.30342577487765
1474,RL,65.0,8450,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,5,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,150,856,GasA,Ex,Y,0,1710,3,1,Gd,8,Typ,0,no value,Attchd,RFn,548,TA,TA,Y,0,61,0,0,0,2008,WD ,3.5,2566,706,82.4766355140187
2254,RL,68.0,8750,IR1,Lvl,Inside,Gtl,Mitchel,1Fam,SLvl,7,6,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,TA,TA,CBlock,TA,TA,Av,Rec,GLQ,98,852,GasA,TA,Y,0,918,3,0,TA,4,Typ,0,no value,Attchd,Unf,360,TA,TA,Y,192,84,0,0,0,2007,WD ,1.5,1770,754,88.49765258215963
2155,RL,90.0,11248,IR1,Lvl,Corner,Gtl,CollgCr,1Fam,1Story,9,5,2002,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,567,1626,GasA,Ex,Y,0,1668,3,1,Gd,7,Typ,1,TA,Attchd,Fin,702,TA,TA,Y,257,45,0,0,0,2007,WD ,3.0,3294,1059,65.12915129151291
885,RL,67.0,8777,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,4,5,1949,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,no value,no value,no value,no value,no value,0,0,GasA,Ex,Y,0,1126,2,1,Gd,5,Typ,0,no value,Detchd,Fin,520,TA,TA,N,0,96,0,0,0,2009,WD ,2.0,1126,0,0.0
643,RL,53.0,8128,IR1,Lvl,CulDSac,Gtl,NAmes,1Fam,1Story,6,7,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,572,1062,GasA,Gd,Y,0,1062,3,1,TA,6,Typ,0,no value,Attchd,Unf,297,TA,TA,Y,0,0,0,0,0,2009,WD ,2.0,2124,490,46.13935969868174
1944,RL,60.0,9600,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1.5Unf,5,7,1949,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,625,845,GasA,TA,Y,0,893,2,1,Gd,4,Typ,0,no value,Detchd,Unf,576,TA,TA,Y,0,0,0,0,0,2007,WD ,1.5,1738,220,26.035502958579883
480,RL,61.0,10125,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,5,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,846,846,GasA,Ex,Y,0,1594,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,434,TA,TA,Y,300,48,0,0,0,2009,WD ,2.5,2440,0,0.0
2845,RL,76.0,11388,Reg,Low,Inside,Mod,Edwards,1Fam,1.5Fin,4,7,1910,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,616,616,GasA,TA,N,0,1273,3,1,Gd,5,Min2,0,no value,Detchd,Unf,275,TA,Fa,N,212,0,0,0,0,2006,WD ,1.0,1889,0,0.0
2387,RL,101.0,14215,IR1,Lvl,Corner,Gtl,NridgHt,1Fam,2Story,8,5,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,380.0,Gd,TA,PConc,Ex,TA,Av,Unf,Unf,1158,1158,GasA,Ex,Y,0,2376,4,1,Gd,9,Typ,1,Gd,BuiltIn,RFn,853,TA,TA,Y,240,154,0,0,0,2006,New,3.5,3534,0,0.0
2407,RL,40.0,6792,IR1,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,7,5,2005,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1368,1368,GasA,Ex,Y,0,1368,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,474,TA,TA,Y,132,35,0,0,0,2006,New,2.0,2736,0,0.0
2527,RL,90.0,11700,Reg,Lvl,Corner,Gtl,NWAmes,1Fam,2Story,6,6,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,304,708,GasA,Gd,Y,0,1416,3,1,TA,7,Typ,1,TA,Attchd,RFn,776,TA,TA,Y,0,169,0,0,119,2006,WD ,2.5,2124,404,57.06214689265536
2514,FV,68.0,4447,IR1,Lvl,FR2,Gtl,Somerst,TwnhsE,2Story,7,5,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,530,530,GasA,Ex,Y,0,1080,2,1,Gd,4,Typ,0,no value,Attchd,RFn,496,TA,TA,Y,0,50,0,0,0,2006,WD ,2.5,1610,0,0.0
629,RL,120.0,13560,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,6,3,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.0,TA,TA,CBlock,Fa,Fa,No,Unf,Unf,1392,1392,GasA,Gd,Y,0,1392,2,1,TA,5,Maj2,2,TA,Attchd,RFn,576,TA,TA,Y,0,0,240,0,0,2009,WD ,2.0,2784,0,0.0
80,RL,68.0,9453,IR1,Lvl,CulDSac,Gtl,SawyerW,1Fam,2Story,7,7,1993,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,BLQ,Unf,594,996,GasA,Ex,Y,0,1744,3,1,Gd,7,Typ,0,no value,Attchd,RFn,457,TA,TA,Y,370,70,0,238,0,2010,WD ,2.5,2740,402,40.36144578313253
1876,RL,68.0,10355,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,5,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,519,1214,GasA,TA,Y,0,1214,3,1,TA,5,Typ,1,Fa,Attchd,RFn,318,TA,TA,Y,0,111,0,0,0,2007,WD ,2.0,2428,695,57.24876441515651
1546,RM,60.0,6000,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,1.5Fin,6,8,1940,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,Unf,720,720,GasA,Gd,Y,0,1090,3,1,TA,5,Typ,0,no value,Detchd,Unf,240,TA,TA,Y,0,0,0,0,0,2008,WD ,1.0,1810,0,0.0
2518,RL,68.0,11250,IR1,Lvl,Inside,Gtl,Veenker,1Fam,1Story,6,6,1977,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,No,ALQ,Unf,441,1208,GasA,TA,Y,0,1208,3,1,TA,6,Typ,1,TA,Attchd,RFn,546,TA,TA,Y,198,42,0,0,0,2006,WD ,2.5,2416,767,63.4933774834437
2347,RL,68.0,10464,IR1,Lvl,FR3,Gtl,NWAmes,1Fam,SFoyer,6,6,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,138,988,GasA,TA,Y,0,1102,2,1,TA,5,Typ,1,TA,Attchd,RFn,582,TA,TA,Y,140,22,0,0,0,2006,WD ,2.0,2090,850,86.03238866396761
783,RL,65.0,25095,IR1,Low,Inside,Sev,ClearCr,1Fam,1Story,5,8,1968,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Gd,GLQ,Unf,113,1437,GasA,Ex,Y,0,1473,1,1,Ex,5,Typ,2,Gd,Attchd,Unf,452,TA,TA,Y,0,48,0,0,60,2009,WD ,3.0,2910,1324,92.13639526791928
1322,RM,60.0,11340,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,2,1,1920,Gable,CompShg,AsbShng,AsbShng,None,0.0,Fa,Fa,BrkTil,Fa,Fa,No,Unf,Unf,723,723,GasA,TA,N,0,1086,2,1,TA,5,Maj1,0,no value,Detchd,Unf,400,Fa,Po,N,0,24,144,0,0,2008,ConLD,1.0,1809,0,0.0
194,RM,50.0,5000,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1Story,4,7,1925,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,577,765,GasA,TA,N,0,765,2,1,Gd,4,Typ,0,no value,Detchd,Unf,200,Fa,TA,P,135,0,41,0,0,2010,WD ,2.0,1530,188,24.575163398692812
1770,RL,95.0,11787,IR1,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,7,5,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,660,1379,GasA,Ex,Y,0,2398,3,1,Gd,8,Typ,1,TA,Attchd,Fin,834,TA,TA,Y,239,60,0,0,0,2007,WD ,3.5,3777,719,52.139231327048584
2143,RL,60.0,7200,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,5,5,1972,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,193,864,GasA,Gd,Y,0,864,3,1,Ex,5,Typ,0,no value,Detchd,Fin,576,Gd,Ex,Y,155,0,0,0,0,2007,WD ,2.0,1728,671,77.66203703703704
1229,RL,68.0,13700,IR1,Lvl,Inside,Gtl,NAmes,1Fam,2Story,7,6,1965,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,410,864,GasA,TA,Y,0,1820,4,1,Gd,8,Typ,2,Gd,Attchd,Unf,492,TA,TA,Y,60,84,0,0,273,2008,WD ,2.0,2684,454,52.546296296296305
511,RL,85.0,10130,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,8,5,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,408,1702,GasA,Ex,Y,0,1702,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,844,TA,TA,Y,0,69,0,0,0,2009,WD ,3.0,3404,1294,76.02820211515863
46,RL,44.0,6371,IR1,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,7,5,2009,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,625,1358,GasA,Ex,Y,0,1358,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,484,TA,TA,Y,192,35,0,0,0,2010,New,3.0,2716,733,53.97643593519883
1348,RM,51.0,6120,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,7,5,1931,Gable,CompShg,BrkFace,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,952,952,GasA,Gd,Y,0,1774,2,2,TA,8,Min1,2,TA,Detchd,Unf,468,Fa,TA,Y,90,0,205,0,0,2008,WD ,2.0,2726,0,0.0
2465,FV,65.0,8125,Reg,Lvl,Inside,Gtl,Somerst,1Fam,2Story,7,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,756,756,GasA,Ex,Y,0,1553,3,1,Gd,6,Typ,0,no value,Attchd,RFn,615,TA,TA,Y,0,45,0,0,0,2006,New,2.5,2309,0,0.0
387,FV,68.0,8470,Reg,Lvl,Corner,Gtl,Somerst,1Fam,2Story,8,5,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,ALQ,471,972,GasA,Ex,Y,0,1811,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,565,TA,TA,Y,225,48,0,0,0,2009,WD ,2.5,2783,501,51.543209876543216
873,RL,70.0,8750,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,5,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,306,1417,GasA,Ex,Y,0,1417,3,1,Gd,7,Typ,1,TA,Attchd,Unf,511,TA,TA,Y,60,0,0,0,117,2009,WD ,3.0,2834,1111,78.40508115737474
1918,RL,65.0,6860,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,6,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,100,1008,GasA,Ex,Y,0,1008,3,1,Fa,6,Typ,0,no value,Detchd,Unf,308,TA,TA,Y,0,0,0,0,0,2007,WD ,2.0,2016,908,90.07936507936508
2764,RL,80.0,10041,IR1,Lvl,Inside,Gtl,SawyerW,1Fam,2Story,8,5,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,119,908,GasA,Ex,Y,0,1915,3,1,Gd,8,Typ,1,TA,Attchd,Fin,506,TA,TA,Y,120,150,0,0,0,2006,WD ,3.5,2823,789,86.89427312775331
2184,RL,64.0,6400,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,5,7,1959,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,ALQ,52,960,GasA,Ex,Y,0,960,2,1,Fa,4,Typ,0,no value,Detchd,Unf,392,TA,TA,Y,144,0,35,0,0,2007,WD ,2.0,1920,908,94.58333333333333
934,RM,24.0,1488,Reg,Lvl,Inside,Gtl,Blueste,TwnhsE,2Story,6,6,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Gd,TA,Mn,ALQ,Unf,90,561,GasA,TA,Y,0,1229,2,1,Gd,5,Typ,1,TA,Attchd,Fin,462,TA,TA,Y,176,0,0,0,0,2009,WD ,2.5,1790,471,83.9572192513369
1920,RL,70.0,8176,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,6,1958,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,210,1056,GasA,Fa,Y,0,1056,3,1,TA,6,Typ,0,no value,Attchd,RFn,308,TA,TA,Y,0,0,0,0,0,2007,WD ,2.0,2112,846,80.11363636363636
2631,RL,69.0,7590,Reg,Lvl,Inside,Gtl,NAmes,1Fam,2Story,6,5,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,148,660,GasA,TA,Y,0,1348,3,1,TA,6,Typ,1,Fa,Attchd,RFn,453,TA,TA,Y,188,108,0,0,0,2006,WD ,1.5,2008,512,77.57575757575758
1768,RL,104.0,21535,IR1,Lvl,Corner,Gtl,NoRidge,1Fam,2Story,10,6,1994,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,989,2444,GasA,Ex,Y,0,4316,4,1,Ex,10,Typ,2,Ex,Attchd,Fin,832,TA,TA,Y,382,50,0,0,0,2007,WD ,4.0,6760,1455,59.53355155482816
2040,RM,40.0,4800,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,1Story,4,7,1916,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,999,1196,GasA,Ex,Y,0,1196,2,1,TA,5,Typ,0,no value,Detchd,Unf,440,TA,TA,Y,0,0,0,0,0,2007,WD ,2.0,2392,197,16.47157190635451
1749,RL,59.0,11796,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,5,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,847,847,GasA,Ex,Y,0,1959,4,1,Gd,8,Typ,1,Gd,BuiltIn,Fin,434,TA,TA,Y,100,48,0,0,0,2007,WD ,2.5,2806,0,0.0
834,RL,68.0,16698,IR1,HLS,CulDSac,Mod,ClearCr,1Fam,2Story,7,5,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,649,1449,GasA,Gd,Y,0,1759,3,1,Gd,7,Typ,1,TA,Attchd,Unf,525,TA,TA,Y,150,193,0,0,0,2009,WD ,3.5,3208,800,55.21048999309869
1457,RL,68.0,10400,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,5,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1257,1257,GasA,Ex,Y,0,2161,3,1,Gd,8,Typ,1,TA,Attchd,RFn,570,TA,TA,Y,0,84,0,0,0,2008,WD ,2.5,3418,0,0.0
79,RL,50.0,7175,Reg,Lvl,Inside,Gtl,SawyerW,TwnhsE,1Story,6,5,1984,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,LwQ,0,744,GasA,TA,Y,0,752,2,1,TA,4,Typ,0,no value,Attchd,Unf,264,TA,TA,Y,353,0,0,0,90,2010,WD ,2.0,1496,744,100.0
2302,RL,76.0,8314,Reg,Lvl,Corner,Gtl,Mitchel,1Fam,1Story,5,7,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,270,816,GasA,TA,Y,0,816,2,1,TA,5,Typ,0,no value,Attchd,Unf,264,TA,TA,Y,168,0,0,0,0,2007,WD ,1.0,1632,546,66.91176470588236
1817,RL,68.0,9180,IR1,Lvl,CulDSac,Gtl,SawyerW,1Fam,SFoyer,5,7,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,LwQ,0,840,GasA,Gd,Y,0,884,2,1,Gd,5,Typ,0,no value,Attchd,RFn,504,TA,Gd,Y,240,0,0,0,0,2007,WD ,2.0,1724,840,100.0
2755,RL,86.0,11210,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,5,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1594,1614,GasA,Ex,Y,0,1614,3,1,Gd,7,Typ,0,no value,Attchd,RFn,865,TA,TA,Y,144,59,0,0,0,2006,New,2.0,3228,20,1.2391573729863659
359,RL,68.0,8803,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,107,707,GasA,Gd,Y,0,1516,3,1,Gd,7,Typ,1,TA,Attchd,Fin,409,TA,TA,Y,0,46,0,0,0,2009,WD ,3.5,2223,600,84.86562942008487
2059,RL,86.0,8665,IR1,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,5,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,TA,TA,CBlock,TA,TA,Mn,Rec,BLQ,420,876,GasA,TA,Y,0,897,3,1,TA,5,Typ,0,no value,Attchd,RFn,264,TA,TA,Y,0,0,0,0,0,2007,WD ,1.0,1773,456,52.05479452054795
2092,RL,116.0,13474,Reg,Lvl,Inside,Gtl,SawyerW,1Fam,2Story,7,5,1990,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,Gd,TA,CBlock,Gd,TA,No,ALQ,Unf,0,700,GasA,Gd,Y,0,2243,4,1,Gd,8,Typ,1,TA,Attchd,RFn,746,TA,TA,Y,127,44,224,0,0,2007,WD ,3.5,2943,700,100.0
2516,FV,60.0,7180,IR1,Lvl,Inside,Gtl,Somerst,1Fam,1Story,8,5,2001,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1568,1568,GasA,Ex,Y,0,1568,3,1,Gd,6,Typ,1,TA,Attchd,RFn,564,TA,TA,Y,0,266,0,0,0,2006,WD ,2.0,3136,0,0.0
150,RL,60.0,10950,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,7,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,525,864,GasA,TA,Y,0,1064,2,1,Fa,4,Typ,0,no value,Detchd,Unf,318,TA,TA,Y,0,0,0,0,0,2010,WD ,1.5,1928,339,39.236111111111114
1656,RL,80.0,10793,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,5,5,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,TA,TA,CBlock,TA,TA,No,Rec,BLQ,0,780,GasA,Ex,Y,0,1620,4,1,TA,7,Min1,0,no value,Attchd,Fin,462,TA,TA,Y,208,0,0,0,0,2007,WD ,2.5,2400,780,100.0
83,RH,70.0,9800,Reg,Lvl,Corner,Gtl,SawyerW,1Fam,1Story,5,5,1920,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,816,816,GasA,TA,N,0,1012,2,1,TA,5,Typ,0,no value,Detchd,Unf,429,TA,TA,Y,121,0,80,0,0,2010,WD ,1.0,1828,0,0.0
2411,RL,65.0,10237,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,1Story,6,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1288,1316,GasA,Ex,Y,0,1316,3,1,Gd,6,Typ,1,Gd,Attchd,Fin,397,TA,TA,Y,100,0,0,23,0,2006,New,2.0,2632,28,2.127659574468088
795,RL,68.0,11500,IR1,Lvl,CulDSac,Gtl,Edwards,1Fam,1Story,4,3,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,Slab,no value,no value,no value,no value,no value,0,0,GasA,Ex,N,0,845,3,1,TA,5,Typ,0,no value,Detchd,Unf,290,TA,TA,N,186,0,0,0,0,2009,WD ,1.0,845,0,0.0
2312,RL,68.0,13006,IR1,Lvl,Corner,Gtl,Gilbert,1Fam,2Story,7,5,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,964,964,GasA,Gd,Y,0,2236,4,1,Gd,8,Typ,1,TA,BuiltIn,Fin,642,TA,TA,Y,0,0,0,0,0,2006,WD ,2.5,3200,0,0.0
2917,RM,21.0,1533,Reg,Lvl,Inside,Gtl,MeadowV,Twnhs,SFoyer,5,7,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,77,630,GasA,Ex,Y,0,630,1,1,Ex,3,Typ,0,no value,no value,no value,0,no value,no value,Y,0,0,0,0,0,2006,WD ,2.0,1260,553,87.77777777777777
1624,RL,63.0,7875,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,5,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,Rec,Unf,277,691,GasA,Gd,Y,0,1553,3,1,Gd,6,Typ,0,no value,Attchd,Fin,420,TA,TA,Y,0,44,0,0,0,2007,WD ,2.5,2244,414,59.91316931982633
2215,RL,78.0,12168,Reg,HLS,Inside,Mod,Crawfor,1Fam,2Story,8,6,1934,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,Unf,537,965,GasA,TA,Y,0,3194,4,1,TA,10,Typ,2,Gd,Basment,Unf,380,TA,TA,Y,0,0,0,0,0,2007,WD ,2.5,4159,428,44.35233160621762
1211,RL,80.0,9200,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,6,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,244,1136,GasA,TA,Y,0,1136,3,1,TA,5,Typ,1,Gd,Attchd,RFn,384,TA,TA,Y,426,0,0,0,0,2008,WD ,2.0,2272,892,78.52112676056338
1485,RM,68.0,4438,Reg,Lvl,Inside,Gtl,CollgCr,TwnhsE,1Story,6,5,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,186,848,GasA,Ex,Y,0,848,1,1,Gd,4,Typ,1,Gd,Attchd,Fin,420,TA,TA,Y,140,0,0,0,0,2008,ConLD,2.0,1696,662,78.06603773584906
1024,RL,90.0,13068,Reg,Lvl,Corner,Gtl,NWAmes,1Fam,1Story,6,5,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,TA,TA,PConc,Gd,TA,No,ALQ,Rec,273,1211,GasA,TA,Y,0,1211,3,1,Gd,6,Typ,1,Po,Attchd,Fin,461,TA,TA,Y,0,0,0,174,0,2008,WD ,3.0,2422,938,77.45664739884393
570,FV,68.0,4217,IR1,Lvl,Inside,Gtl,Somerst,TwnhsE,1Story,6,5,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,183,1145,GasA,Ex,Y,0,1256,1,1,Gd,5,Typ,1,Gd,Attchd,Fin,641,TA,TA,Y,0,169,0,0,0,2009,WD ,2.5,2401,962,84.01746724890829
2874,RM,50.0,7000,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,1.5Fin,6,7,1926,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,Unf,487,861,GasA,Ex,Y,0,1285,3,1,TA,6,Typ,0,no value,Detchd,Fin,506,TA,TA,Y,96,0,132,0,0,2006,WD ,1.5,2146,374,43.43786295005807
700,RM,60.0,6600,Reg,Lvl,Corner,Gtl,OldTown,1Fam,2Story,5,4,1892,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Stone,TA,TA,No,Unf,Unf,994,994,GasA,TA,N,0,2372,4,2,TA,11,Min2,0,no value,Attchd,RFn,432,TA,TA,Y,0,287,0,0,0,2009,WD ,2.0,3366,0,0.0
